gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,churn_prediction
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,0.7201102675215943,1
0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4904.25,0,0.1133047425499151,0
1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,1,86.55,5632.55,0,0.0,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1643.25,0,0.0,0
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,0.2375687022927787,0
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,0.5028716427656381,1
0,0,1,1,72,1,0,0,2,2,2,0,0,2,2,0,1,68.75,4888.2,0,0.0073464678736244226,0
1,0,1,0,29,1,2,1,0,2,2,0,0,0,0,1,2,85.8,2440.25,0,0.3849886817531348,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,620.55,0,0.0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,0.10905952007758886,0
0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,2,110.8,6840.95,0,0.0945568491631641,0
1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,73.0,3001.2,1,0.6225085476363398,1
0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,1,100.05,6254.2,1,0.7015391252944586,1
0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,0,0.5786773117863847,1
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,0.3557738840469735,0
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,294.5,0,0.004799397031539889,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0,0.051403992498672564,0
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,0.76746687797807,1
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,553.0,1,0.6819649300114663,1
1,0,0,0,8,1,0,0,0,0,0,0,2,2,0,1,2,66.25,546.45,0,0.16486344139486545,0
0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,0,0.03241127117262734,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,76.0,76.0,1,0.9241710344304894,1
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,0,0.004090325130941792,0
1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,343.45,0,0.07209780745303304,0
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7412.25,0,0.052580266661918756,0
0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,0,0.321222065923931,0
0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,170.85,1,0.9789640067828212,1
1,1,0,0,29,1,0,1,0,2,2,0,2,2,0,1,0,101.45,2948.6,0,0.27330877916833723,0
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,0.6243977088607379,1
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,0,0.08438997035519065,0
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,0,0.2356642195498674,0
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,0,0.13800489120307274,0
0,0,1,1,58,0,1,0,0,0,2,2,2,2,2,1,1,55.5,3166.9,0,0.03193912441282593,0
0,1,0,0,18,1,0,0,0,2,0,0,0,0,0,1,1,49.85,865.75,0,0.20594978098879893,0
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,0,0.2301476442774552,0
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,1177.05,0,0.01,0
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,0.5111215348016765,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1,0.7546252475509604,1
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,113.05,7869.05,0,0.09437066323476463,0
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05,1,0.8257013742678379,1
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,0,0.0,0
1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,74.15,741.4,0,0.2528205736952339,0
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2,0,0.06190562565596492,0
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,3122.4,0,0.21179718833707922,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.45,50.45,1,0.7352210001929916,1
1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,3,24.45,1088.25,0,0.003157372797314822,0
0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,1,24.8,615.35,0,0.11176982860090634,0
0,0,1,0,43,1,2,0,0,0,0,2,2,0,1,1,0,64.85,2908.2,0,0.02145242663393362,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9,0,0.07035009970471001,0
1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,68.95,593.85,0,0.13685785999226913,0
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,99.95,1132.75,1,0.8668867402947242,1
0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,1,109.4,7227.45,0,0.09877493180306467,0
0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.4,193.6,1,0.9447589242049065,1
1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,49.0,1291.35,0,0.06320824928818462,0
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,0,0.12298247801709385,0
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,0.686864644922656,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0,0.047102076061782384,0
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,0,0.430844948457015,0
0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,5244.45,0,0.09967765896687758,0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,0.3844810716312719,0
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,0,0.11833581395834385,0
1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,2031.95,0,0.43789799072108027,0
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,0.6045291906625188,1
1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,332.45,1,0.9097504961288394,1
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,0,0.008180650261883584,0
0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,0,0.18101719579847336,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,1,3,19.35,152.6,0,0.07842717447342153,0
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0,0.1728939666795385,0
1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,0,0.168931722633398,0
1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2979.2,0,0.18255417407868227,0
1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,3,20.65,654.85,0,0.04506280824484985,0
0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3834.4,0,0.04709518049961336,0
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,1534.75,1,0.8730577994811128,1
1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,0,0.44744059870149644,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1,0.44644112940237846,0
0,0,0,0,60,1,0,1,0,2,2,0,2,2,2,1,2,99.65,5941.05,0,0.2142912901852493,0
1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,2,85.3,424.15,1,0.9063532676297821,1
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,0,0.43591970563030125,0
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,0,0.0,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0,1,0.8214701256313429,1
1,0,0,0,9,1,0,0,2,0,0,2,0,2,0,0,3,64.95,547.8,0,0.20322206507738766,0
1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,74.6,74.6,0,0.39385733705010195,0
1,0,1,1,12,1,0,0,2,0,0,0,0,0,0,1,2,49.2,571.15,0,0.13458242264446088,0
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0,0.1529389400994543,0
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0,0.19387456862804206,0
1,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,0,98.8,3475.55,1,0.7314036904458533,1
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.2,156.85,0,0.05756596868513549,0
1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2683.2,0,0.22609502137842455,0
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,0.6314618572042572,1
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,98.75,2407.3,1,0.8208774079057308,1
1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,95.95,4456.65,0,0.2668432000087221,0
0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95,0,0.05542398326737243,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,36.8,0,0.03714510143261679,0
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,1,0.12882522730385362,0
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.7,4346.4,1,0.8779852081870019,1
0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,2,49.05,2265.0,0,0.24882906927744802,0
1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,35.55,1309.15,0,0.06640603959223687,0
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.1,4754.3,0,0.0,0
0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,96.85,1235.55,0,0.5170541085983671,1
0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5,0,0.028141325682067127,0
0,1,1,0,71,1,0,1,0,2,2,0,2,2,2,1,2,99.2,7213.75,0,0.112027457019923,0
1,1,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,96.7,2082.95,1,0.8971403297390063,1
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,1,0.7468942950878531,1
0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,5914.4,0,0.3077394639746758,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,51.25,0,0.24194883829535396,0
0,0,1,1,23,1,0,0,2,2,0,2,0,0,1,1,3,57.75,1282.85,0,0.025008857867275164,0
0,1,1,0,66,1,2,0,0,2,2,0,2,0,1,1,0,70.85,4738.85,0,0.069019516939453,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0.22219676830473464,0
1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,2,88.2,1775.8,1,0.902482974591663,1
1,0,0,0,11,1,0,1,2,0,2,0,0,0,0,1,0,79.5,795.65,0,0.26828489678440787,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,1,0.5507826895180084,1
0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4993.4,0,0.21104540167663202,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,61.45,0,0.04957499220621402,0
0,0,1,1,51,1,0,1,2,2,0,0,0,0,0,1,0,79.15,4018.55,0,0.13955871290693728,0
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1,0.733687624268698,1
1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4,0,0.12865022911801408,0
0,0,0,0,37,0,1,0,0,0,2,0,0,2,0,1,1,40.2,1478.85,0,0.18901370077900082,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,243.65,0,0.0,0
1,0,1,0,49,1,2,0,2,0,0,0,0,0,1,1,2,55.35,2633.95,0,0.06200353441256359,0
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,102.15,4735.35,0,0.17537196013054526,0
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,71.1,1247.75,0,0.2767682755160018,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.7,74.7,1,0.9885189630726723,1
1,0,1,0,68,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3794.5,0,0.004799397031539889,0
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1008.7,0,0.02049879912219624,0
0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,0,88.45,2130.55,0,0.37108596421581447,0
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,0.39383368905286403,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,1,80.4,5727.15,0,0.012034077555692453,0
0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.25,1372.9,0,0.0073464678736244226,0
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,0,0.4256512822760897,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,25.8,1,0.9469528484048965,1
0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1215.1,0,0.004090325130941792,0
0,0,0,0,41,1,2,0,0,0,2,2,0,2,1,1,2,68.6,2877.05,0,0.11769632818143431,0
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1579.7,0,0.3821378040385406,0
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0,0.2750126104395168,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1,0,0.182606215488372,0
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,1,0.7381408386172297,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,0.1964731497426542,0
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,0,0.03998580583580416,0
0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,0,68.85,1970.5,1,0.5804769035228854,1
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,0,0.29602936180096134,0
0,0,0,0,63,1,2,1,0,2,2,2,2,2,0,1,1,109.85,7002.95,0,0.12071170040291265,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,158.95,0,0.05143861156352008,0
0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,0,2,95.4,293.15,0,0.4869380389137665,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,21.0,1493.75,0,0.004090325130941792,0
0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,1,2,56.2,1093.4,0,0.2898750301089718,0
0,0,1,0,59,1,0,2,1,1,1,1,1,1,2,0,0,18.4,1057.85,0,0.0441586524596685,0
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,1,0.8100084662971107,1
0,0,1,1,35,1,2,2,1,1,1,1,1,1,0,1,2,25.75,882.55,0,0.08230087230465447,0
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,1,19.6,300.4,0,0.06380981254377828,0
0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,75.35,1025.95,1,0.6215714339321837,1
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1436.95,0,0.006976234619922467,0
1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,2,64.2,475.0,0,0.17594212904976073,0
1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15,0,0.016485935908485464,0
0,0,1,1,72,1,2,0,0,2,0,2,2,2,2,1,2,78.95,5730.15,0,0.0258878653729748,0
1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,100.85,819.55,1,0.7946381277537193,1
0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,2,50.3,217.1,0,0.24372503482173904,0
1,0,1,1,63,1,0,1,0,2,2,0,0,0,0,1,1,80.3,4896.35,0,0.03866856218706485,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1434.1,0,0.0,0
0,0,0,0,46,1,0,2,1,1,1,1,1,1,2,1,2,21.1,937.1,0,0.0,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1,0.5864170404884457,1
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0,0.04871422215676926,0
1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,0,104.75,6536.5,0,0.09044493256423106,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,0,0.005805863374947397,0
0,0,1,0,63,1,2,1,0,2,2,0,2,2,1,1,2,107.5,6873.75,1,0.6251701639654048,1
1,0,1,1,25,1,0,1,0,0,0,2,2,0,0,0,2,85.9,2199.05,0,0.2594708680981278,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0.8354260184038165,1
1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,2,80.8,457.1,0,0.6330847826062352,1
1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,0,0.03272212594459157,0
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0,0.12615652606718936,0
0,0,1,1,39,1,0,1,0,0,2,2,0,0,0,1,0,81.5,3107.3,0,0.18957187444297294,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0,0.02692448015696206,0
0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75,1,0.611663502598964,1
0,0,0,0,1,1,0,1,0,2,0,2,2,0,0,0,2,91.7,91.7,1,0.8347450940131793,1
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,0,0.3453338916739007,0
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1,0.7846863610710441,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3,0,0.0724806511849182,0
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,0.02072716803272233,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.95,74.95,1,0.9110720848407867,1
0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,246.6,0,0.26741726174880176,0
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,261.65,0,0.44539171165003444,0
1,1,0,0,10,1,2,1,0,0,0,0,2,2,0,1,2,95.35,898.35,1,0.9761155605056311,1
0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,0,0.3439570638806196,0
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,0,0.11973415406556712,0
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0,0.28607023024179634,0
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,0,0.7076382660660269,1
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,639.45,0,0.18625614471700885,0
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,0,20.4,478.75,0,0.00989618850588919,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.3156341977706218,0
0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45.0,127.1,1,0.7477306092124502,1
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,0,0.09758203135964058,0
0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,270.6,0,0.017779444324963364,0
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,99.5,6710.5,1,0.6407191227531746,1
0,1,1,0,68,1,0,0,0,2,2,2,0,0,1,1,0,60.65,3975.9,0,0.06981841351380356,0
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,0.28780603065428606,0
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1,0.34965928097873167,0
1,1,1,0,12,1,0,1,0,0,0,0,0,2,0,1,2,80.45,950.2,1,0.7142877541373897,1
0,1,1,0,21,1,2,0,0,2,2,0,0,2,1,0,0,71.7,1497.05,0,0.10481843445995631,0
1,0,0,0,21,0,1,0,0,2,0,2,0,0,0,1,3,36.0,780.15,0,0.1720956399301399,0
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,0,0.00786844731714272,0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0,0.43725569104658857,0
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,0,0.08592387560442045,0
1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,0,0.21868715779404926,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0,0.21999933484958478,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,26.3,1245.05,0,0.0,0
0,1,0,0,50,1,2,1,0,2,0,2,2,2,1,1,2,106.8,5347.95,0,0.26058270330207933,0
0,1,0,0,7,1,0,0,0,2,2,0,2,0,0,1,2,64.95,493.65,0,0.08365909158103081,0
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85,0,0.02152672811559226,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,21.1,385.55,0,0.08670046330390363,0
0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,1,77.95,3384.0,1,0.6837429359788244,1
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,18.85,84.2,0,0.08100529880051612,0
0,0,0,1,62,1,2,2,1,1,1,1,1,1,2,0,0,26.0,1638.7,0,0.017242656379513614,0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1,0.5444672808570267,1
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,120.25,0,0.32723205718538784,0
1,0,1,0,48,1,2,1,2,2,2,0,2,0,2,1,0,96.9,4473.45,0,0.053958653185518554,0
1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55,0,0.0073464678736244226,0
0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85,0,0.01805932368403972,0
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8,1,0.946042633893289,1
1,0,1,0,46,1,2,1,0,2,2,0,2,0,1,1,2,94.65,4312.5,0,0.1797545913814524,0
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,1,0.6689842898492041,1
0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,0,64.65,994.55,1,0.6664290294682235,1
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,0,0.07459281808582255,0
1,0,0,0,65,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1218.65,0,0.0,0
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0,0.11134279389837834,0
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,0.5079070496428365,1
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5,0,0.0,0
1,0,1,0,51,1,2,1,2,0,2,2,2,2,1,1,2,111.55,5720.35,0,0.2424218166517181,0
1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,1,60.5,3121.45,0,0.0,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,0,0.0,0
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,1,0.6047205339824602,1
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,0,0.023832403782109886,0
1,0,1,0,67,0,1,0,2,2,0,2,0,2,2,1,0,50.95,3521.7,0,0.005805863374947397,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0,0.01315233124857182,0
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,1110.35,0,0.03406260142975608,0
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,0,0.04803138153374762,0
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1,0.7815838165749684,1
1,0,0,0,69,1,2,0,2,2,2,2,0,2,2,1,1,81.5,5553.25,0,0.05290096495691582,0
0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75,0,0.4212309514150752,0
0,0,0,0,35,1,2,1,0,0,0,0,2,0,0,1,2,86.45,3029.1,1,0.7893040035191808,1
0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,3,70.6,3231.05,0,0.06116519698643359,0
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,5129.45,0,0.18936853924217129,0
0,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,2,98.25,5508.35,1,0.6305914472353031,1
0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,0,75.75,655.9,1,0.7715588497043862,1
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,0,59.2,1191.2,0,0.16803071067949812,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,3,75.9,866.4,0,0.37371338514849434,0
0,1,1,0,30,1,2,1,0,2,0,0,2,0,0,1,2,90.05,2627.2,0,0.3853372441048448,0
1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,0,0.01315233124857182,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0,0.8036079622571883,1
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,0.5067830206520216,1
1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,106.1,5082.8,1,0.7010917732947025,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,43.8,43.8,0,0.42696708467328826,0
